model,role,dose,condition,response_rate,mean_rt,dprime,criterion,achieved_change_mass_t5,achieved_change_mass_t6
vda4_affine_ew_grid10x10_canary_v2,cued,0.25,valid,1.0,5.5,1.934843132203402,-0.0,0.6025120615959167,0.8096625208854675
vda4_affine_ew_grid10x10_canary_v2,cued,0.25,invalid,1.0,5.5,1.934843132203402,-0.0,0.6025120615959167,0.8096625208854675
vda4_affine_ew_grid10x10_canary_v2,cued,0.25,nochange,0.0,nan,,,0.6025120615959167,0.8096625208854675
vda4_affine_ew_grid10x10_canary_v2,cued,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,cued,0.5,invalid,1.0,5.5,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,cued,0.5,nochange,0.0,nan,,,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,cued,0.75,valid,1.0,5.0,1.934843132203402,-0.0,0.15203680098056793,0.42184293270111084
vda4_affine_ew_grid10x10_canary_v2,cued,0.75,invalid,0.5,6.0,0.967421566101701,0.4837107830508505,0.15203680098056793,0.42184293270111084
vda4_affine_ew_grid10x10_canary_v2,cued,0.75,nochange,0.0,nan,,,0.15203680098056793,0.42184293270111084
vda4_affine_ew_grid10x10_canary_v2,cued,1.0,valid,1.0,5.0,1.934843132203402,-0.0,0.015776129439473152,0.04501877725124359
vda4_affine_ew_grid10x10_canary_v2,cued,1.0,invalid,0.0,nan,0.0,0.967421566101701,0.015776129439473152,0.04501877725124359
vda4_affine_ew_grid10x10_canary_v2,cued,1.0,nochange,0.0,nan,,,0.015776129439473152,0.04501877725124359
vda4_affine_ew_grid10x10_canary_v2,control,0.0,valid,1.0,5.0,1.934843132203402,-0.0,0.5820505619049072,0.7961883544921875
vda4_affine_ew_grid10x10_canary_v2,control,0.0,invalid,1.0,5.5,1.934843132203402,-0.0,0.5820505619049072,0.7961883544921875
vda4_affine_ew_grid10x10_canary_v2,control,0.0,nochange,0.0,nan,,,0.5820505619049072,0.7961883544921875
vda4_affine_ew_grid10x10_canary_v2,control,0.25,valid,1.0,5.0,1.934843132203402,-0.0,0.5778205990791321,0.7929741144180298
vda4_affine_ew_grid10x10_canary_v2,control,0.25,invalid,1.0,5.5,1.934843132203402,-0.0,0.5778205990791321,0.7929741144180298
vda4_affine_ew_grid10x10_canary_v2,control,0.25,nochange,0.0,nan,,,0.5778205990791321,0.7929741144180298
vda4_affine_ew_grid10x10_canary_v2,control,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,control,0.5,invalid,1.0,5.5,1.934843132203402,-0.0,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,control,0.5,nochange,0.0,nan,,,0.5059456825256348,0.7255414724349976
vda4_affine_ew_grid10x10_canary_v2,control,0.75,valid,1.0,5.5,1.934843132203402,-0.0,0.16609543561935425,0.4416162967681885
vda4_affine_ew_grid10x10_canary_v2,control,0.75,invalid,0.5,5.0,0.967421566101701,0.4837107830508505,0.16609543561935425,0.4416162967681885
vda4_affine_ew_grid10x10_canary_v2,control,0.75,nochange,0.0,nan,,,0.16609543561935425,0.4416162967681885
vda4_affine_ew_grid10x10_canary_v2,control,1.0,valid,0.5,6.0,0.967421566101701,0.4837107830508505,0.015023643150925636,0.03550959751009941
vda4_affine_ew_grid10x10_canary_v2,control,1.0,invalid,0.0,nan,0.0,0.967421566101701,0.015023643150925636,0.03550959751009941
vda4_affine_ew_grid10x10_canary_v2,control,1.0,nochange,0.0,nan,,,0.015023643150925636,0.03550959751009941
