model,displayed_validity,magnitude,condition,response_count,response_rate,mean_rt,false_alarm_rate,dprime,criterion
vda4_affine_ew_grid10x10_canary_v2,0.5,15.0,invalid,1,0.5,6.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.5,18.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,18.0,invalid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,22.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,22.0,invalid,1,0.5,5.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.5,26.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,26.0,invalid,1,0.5,5.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.5,30.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.5,30.0,invalid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,0.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,0.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,3.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,3.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,6.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,6.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,9.0,valid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,9.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,12.0,valid,2,1.0,6.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,12.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,15.0,valid,1,0.5,5.0,0.0,0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,0.75,15.0,invalid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,18.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,18.0,invalid,0,0.0,nan,0.0,0.0,0.967421566101701
vda4_affine_ew_grid10x10_canary_v2,0.75,22.0,valid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,22.0,invalid,2,1.0,5.5,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,26.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,26.0,invalid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,30.0,valid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,0.75,30.0,invalid,2,1.0,5.0,0.0,1.934843132203402,-0.0
vda4_affine_ew_grid10x10_canary_v2,1.0,0.0,valid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,0.0,invalid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,3.0,valid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,3.0,invalid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,6.0,valid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,6.0,invalid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,9.0,valid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,9.0,invalid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,12.0,valid,1,0.5,6.0,0.5,0.0,-0.0
vda4_affine_ew_grid10x10_canary_v2,1.0,12.0,invalid,0,0.0,nan,0.5,-0.967421566101701,0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,15.0,valid,1,0.5,6.0,0.5,0.0,-0.0
vda4_affine_ew_grid10x10_canary_v2,1.0,15.0,invalid,1,0.5,6.0,0.5,0.0,-0.0
vda4_affine_ew_grid10x10_canary_v2,1.0,18.0,valid,2,1.0,6.0,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,18.0,invalid,2,1.0,6.0,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,22.0,valid,1,0.5,5.0,0.5,0.0,-0.0
vda4_affine_ew_grid10x10_canary_v2,1.0,22.0,invalid,2,1.0,5.5,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,26.0,valid,2,1.0,5.0,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,26.0,invalid,2,1.0,5.0,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,30.0,valid,2,1.0,5.0,0.5,0.967421566101701,-0.4837107830508505
vda4_affine_ew_grid10x10_canary_v2,1.0,30.0,invalid,2,1.0,5.0,0.5,0.967421566101701,-0.4837107830508505
