model,role,dose,condition,response_rate,mean_rt,dprime,criterion,achieved_change_mass_t5,achieved_change_mass_t6
vda4_crossattn1_grid10x10_canary,cued,0.25,nochange,0.0,nan,,,0.3257814645767212,0.3757588863372803
vda4_crossattn1_grid10x10_canary,cued,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,cued,0.5,invalid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,cued,0.5,nochange,0.0,nan,,,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,cued,0.75,valid,1.0,5.0,1.934843132203402,-0.0,0.03821864724159241,0.04600287228822708
vda4_crossattn1_grid10x10_canary,cued,0.75,invalid,1.0,5.5,1.934843132203402,-0.0,0.03821864724159241,0.04600287228822708
vda4_crossattn1_grid10x10_canary,cued,0.75,nochange,0.0,nan,,,0.03821864724159241,0.04600287228822708
vda4_crossattn1_grid10x10_canary,cued,1.0,valid,1.0,5.0,1.934843132203402,-0.0,0.0021410381887108088,0.002587477210909128
vda4_crossattn1_grid10x10_canary,cued,1.0,invalid,1.0,5.5,1.934843132203402,-0.0,0.0021410381887108088,0.002587477210909128
vda4_crossattn1_grid10x10_canary,cued,1.0,nochange,0.0,nan,,,0.0021410381887108088,0.002587477210909128
vda4_crossattn1_grid10x10_canary,control,0.0,valid,1.0,5.0,1.934843132203402,-0.0,0.3123423457145691,0.3590582013130188
vda4_crossattn1_grid10x10_canary,control,0.0,invalid,1.0,5.0,1.934843132203402,-0.0,0.3123423457145691,0.3590582013130188
vda4_crossattn1_grid10x10_canary,control,0.0,nochange,0.0,nan,,,0.3123423457145691,0.3590582013130188
vda4_crossattn1_grid10x10_canary,control,0.25,valid,1.0,5.0,1.934843132203402,-0.0,0.307888388633728,0.3543178141117096
vda4_crossattn1_grid10x10_canary,control,0.25,invalid,1.0,5.0,1.934843132203402,-0.0,0.307888388633728,0.3543178141117096
vda4_crossattn1_grid10x10_canary,control,0.25,nochange,0.0,nan,,,0.307888388633728,0.3543178141117096
vda4_crossattn1_grid10x10_canary,control,0.5,valid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,control,0.5,invalid,1.0,5.0,1.934843132203402,-0.0,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,control,0.5,nochange,0.0,nan,,,0.23938791453838348,0.28027307987213135
vda4_crossattn1_grid10x10_canary,control,0.75,valid,1.0,5.0,1.934843132203402,-0.0,0.043864570558071136,0.05436406284570694
vda4_crossattn1_grid10x10_canary,control,0.75,invalid,1.0,5.0,1.934843132203402,-0.0,0.043864570558071136,0.05436406284570694
vda4_crossattn1_grid10x10_canary,control,0.75,nochange,0.0,nan,,,0.043864570558071136,0.05436406284570694
vda4_crossattn1_grid10x10_canary,control,1.0,valid,1.0,5.0,0.967421566101701,-0.4837107830508505,0.002521154470741749,0.0031672967597842216
vda4_crossattn1_grid10x10_canary,control,1.0,invalid,1.0,5.0,0.967421566101701,-0.4837107830508505,0.002521154470741749,0.0031672967597842216
vda4_crossattn1_grid10x10_canary,control,1.0,nochange,0.5,6.0,,,0.002521154470741749,0.0031672967597842216
